1607902307,82,0
1607902307,68,3025
1607902307,66,4790
1607902307,54,1750
1607902307,83,0
1607902307,8,30760
1607902307,6,12514
1607902307,4,15616
1607902307,2,14617
1607902307,84,0
1607902307,67,588
1607902307,65,2084
1607902307,59,15554
1607902307,85,0
1607902307,18,4195
1607902307,16,15878
1607902307,14,21085
1607902307,86,0
1607902307,64,2388
1607902307,62,1052
1607902307,57,5651
1607902307,38,3426
1607902307,22,16478
1607902307,87,0
1607902307,39,3818
1607902307,37,4618
1607902307,35,5724
1607902307,88,0
1607902307,45,3973
1607902307,43,6394
1607902307,41,4247
1607902307,70,0
1607902307,13,12258
1607902307,11,24166
1607902307,9,5870
1607902307,71,0
1607902307,32,22025
1607902307,30,17020
1607902307,12,8032
1607902307,5,13809
1607902307,72,0
1607902307,60,1912
1607902307,58,16740
1607902307,56,3034
1607902307,50,3938
1607902307,47,2793
1607902307,73,0
1607902307,40,11308
1607902307,15,23442
1607902307,7,15898
1607902307,74,0
1607902307,23,7536
1607902307,21,12308
1607902307,19,20594
1607902307,10,13885
1607902307,3,22912
1607902307,75,0
1607902307,55,4365
1607902307,53,7660
1607902307,51,2238
1607902307,49,3413
1607902307,44,4593
1607902307,76,0
1607902307,34,12492
1607902307,20,13758
1607902307,77,0
1607902307,63,2050
1607902307,61,4628
1607902307,52,4807
1607902307,36,3910
1607902307,17,4156
1607902307,78,0
1607902307,33,15637
1607902307,31,23344
1607902307,27,19435
1607902307,79,0
1607902307,28,31073
1607902307,26,10143
1607902307,24,12414
1607902307,80,0
1607902307,29,10147
1607902307,25,17490
1607902307,81,0
1607902307,48,3973
1607902307,46,9672
1607902307,42,1512
1607902308,70,0
1607902308,13,42881
1607902308,11,58230
1607902308,9,40837
1607902308,71,0
1607902308,32,71522
1607902308,30,38087
1607902308,12,56361
1607902308,5,80036
1607902308,72,0
1607902308,60,6465
1607902308,58,37837
1607902308,56,19387
1607902308,50,13925
1607902308,47,8346
1607902308,73,0
1607902308,40,24134
1607902308,15,78439
1607902308,7,57191
1607902308,74,0
1607902308,23,20285
1607902308,21,22786
1607902308,19,50898
1607902308,10,57598
1607902308,3,38250
1607902308,75,0
1607902308,55,9460
1607902308,53,23777
1607902308,51,11301
1607902308,49,22027
1607902308,44,19495
1607902308,76,0
1607902308,34,23168
1607902308,20,40418
1607902308,77,0
1607902308,63,11442
1607902308,61,14491
1607902308,52,24719
1607902308,36,18212
1607902308,17,15500
1607902308,78,0
1607902308,33,34131
1607902308,31,112028
1607902308,27,66481
1607902308,79,0
1607902308,28,93249
1607902308,26,34856
1607902308,24,37121
1607902308,80,0
1607902308,29,34826
1607902308,25,52195
1607902308,81,0
1607902308,48,13259
1607902308,46,20511
1607902308,42,2944
1607902308,82,0
1607902308,68,6865
1607902308,66,10746
1607902308,54,5648
1607902308,83,0
1607902308,8,80924
1607902308,6,40692
1607902308,4,30038
1607902308,2,56907
1607902308,84,0
1607902308,67,2749
1607902308,65,7370
1607902308,59,23850
1607902308,85,0
1607902308,18,18744
1607902308,16,53658
1607902308,14,65489
1607902308,86,0
1607902308,64,10379
1607902308,62,11026
1607902308,57,25155
1607902308,38,16120
1607902308,22,33364
1607902308,87,0
1607902308,39,16955
1607902308,37,10252
1607902308,35,30206
1607902308,88,0
1607902308,45,14173
1607902308,43,17189
1607902308,41,15705
1607902309,70,0
1607902309,13,53287
1607902309,11,80081
1607902309,9,69071
1607902309,71,0
1607902309,32,94369
1607902309,30,50112
1607902309,12,86606
1607902309,5,141427
1607902309,72,0
1607902309,60,13013
1607902309,58,74710
1607902309,56,27301
1607902309,50,23727
1607902309,47,16343
1607902309,73,0
1607902309,40,52771
1607902309,15,104523
1607902309,7,102137
1607902309,74,0
1607902309,23,62723
1607902309,21,40877
1607902309,19,93055
1607902309,10,76159
1607902309,3,103826
1607902309,75,0
1607902309,55,16593
1607902309,53,36645
1607902309,51,26116
1607902309,49,28867
1607902309,44,29341
1607902309,76,0
1607902309,34,42355
1607902309,20,88083
1607902309,77,0
1607902309,63,28210
1607902309,61,23839
1607902309,52,35813
1607902309,36,37195
1607902309,17,39507
1607902309,78,0
1607902309,33,42667
1607902309,31,154621
1607902309,27,81058
1607902309,79,0
1607902309,28,108627
1607902309,26,40487
1607902309,24,45770
1607902309,80,0
1607902309,29,40277
1607902309,25,60272
1607902309,81,0
1607902309,48,22453
1607902309,46,26569
1607902309,42,4957
1607902309,82,0
1607902309,68,11508
1607902309,66,16873
1607902309,54,10642
1607902309,83,0
1607902309,8,122256
1607902309,6,86491
1607902309,4,67137
1607902309,2,122462
1607902309,84,0
1607902309,67,3867
1607902309,65,12536
1607902309,59,35321
1607902309,85,0
1607902309,18,35690
1607902309,16,70236
1607902309,14,95982
1607902309,86,0
1607902309,64,19091
1607902309,62,29809
1607902309,57,50758
1607902309,38,24237
1607902309,22,112779
1607902309,87,0
1607902309,39,49154
1607902309,37,17311
1607902309,35,53570
1607902309,88,0
1607902309,45,26415
1607902309,43,20479
1607902309,41,23667
1607902310,70,0
1607902310,13,92996
1607902310,11,116539
1607902310,9,96488
1607902310,71,0
1607902310,32,154689
1607902310,30,81033
1607902310,12,115550
1607902310,5,175746
1607902310,72,0
1607902310,60,25370
1607902310,58,135261
1607902310,56,42957
1607902310,50,31595
1607902310,47,27169
1607902310,73,0
1607902310,40,76224
1607902310,15,136619
1607902310,7,134364
1607902310,74,0
1607902310,23,118108
1607902310,21,68402
1607902310,19,123390
1607902310,10,117717
1607902310,3,153600
1607902310,75,0
1607902310,55,25175
1607902310,53,52136
1607902310,51,43719
1607902310,49,43837
1607902310,44,37457
1607902310,76,0
1607902310,34,68236
1607902310,20,108348
1607902310,77,0
1607902310,63,45905
1607902310,61,38885
1607902310,52,56602
1607902310,36,45692
1607902310,17,68183
1607902310,78,0
1607902310,33,68409
1607902310,31,200277
1607902310,27,123854
1607902310,79,0
1607902310,28,146050
1607902310,26,58703
1607902310,24,72201
1607902310,80,0
1607902310,29,58459
1607902310,25,80106
1607902310,81,0
1607902310,48,31916
1607902310,46,36124
1607902310,42,8295
1607902310,82,0
1607902310,68,22422
1607902310,66,28127
1607902310,54,13474
1607902310,83,0
1607902310,8,163488
1607902310,6,133768
1607902310,4,98187
1607902310,2,152379
1607902310,84,0
1607902310,67,7665
1607902310,65,23093
1607902310,59,58308
1607902310,85,0
1607902310,18,59319
1607902310,16,101852
1607902310,14,134072
1607902310,86,0
1607902310,64,34848
1607902310,62,46896
1607902310,57,86097
1607902310,38,39502
1607902310,22,196399
1607902310,87,0
1607902310,39,61087
1607902310,37,26181
1607902310,35,77264
1607902310,88,0
1607902310,45,35928
1607902310,43,22100
1607902310,41,33740
1607902311,70,0
1607902311,13,122444
1607902311,11,158026
1607902311,9,154293
1607902311,71,0
1607902311,32,213923
1607902311,30,108366
1607902311,12,183419
1607902311,5,224840
1607902311,72,0
1607902311,60,35789
1607902311,58,193089
1607902311,56,64915
1607902311,50,41642
1607902311,47,43148
1607902311,73,0
1607902311,40,103415
1607902311,15,184500
1607902311,7,172801
1607902311,74,0
1607902311,23,170184
1607902311,21,102520
1607902311,19,165249
1607902311,10,158506
1607902311,3,219629
1607902311,75,0
1607902311,55,30227
1607902311,53,68808
1607902311,51,70072
1607902311,49,66086
1607902311,44,51482
1607902311,76,0
1607902311,34,102322
1607902311,20,148106
1607902311,77,0
1607902311,63,62205
1607902311,61,56428
1607902311,52,82354
1607902311,36,57612
1607902311,17,102363
1607902311,78,0
1607902311,33,93833
1607902311,31,281001
1607902311,27,166559
1607902311,79,0
1607902311,28,194366
1607902311,26,83789
1607902311,24,92021
1607902311,80,0
1607902311,29,83581
1607902311,25,105523
1607902311,81,0
1607902311,48,45896
1607902311,46,50916
1607902311,42,12938
1607902311,82,0
1607902311,68,29084
1607902311,66,32107
1607902311,54,18115
1607902311,83,0
1607902311,8,197435
1607902311,6,189237
1607902311,4,135580
1607902311,2,196637
1607902311,84,0
1607902311,67,10802
1607902311,65,32774
1607902311,59,71346
1607902311,85,0
1607902311,18,84721
1607902311,16,133220
1607902311,14,178715
1607902311,86,0
1607902311,64,51384
1607902311,62,69653
1607902311,57,126728
1607902311,38,57062
1607902311,22,281138
1607902311,87,0
1607902311,39,89060
1607902311,37,40070
1607902311,35,107080
1607902311,88,0
1607902311,45,51948
1607902311,43,24906
1607902311,41,50265
